Date,Open,High,Low,Close,Adj Close,Volume
2020-01-01,0.846100,0.847100,0.831290,0.846200,0.846200,0
2020-01-02,0.846630,0.851250,0.845800,0.846570,0.846570,0
2020-01-03,0.849600,0.854220,0.849200,0.849500,0.849500,0
2020-01-06,0.853250,0.854400,0.849270,0.853290,0.853290,0
2020-01-07,0.849910,0.852610,0.846660,0.849980,0.849980,0
2020-01-08,0.850690,0.851490,0.845520,0.850530,0.850530,0
2020-01-09,0.848000,0.853180,0.847000,0.847900,0.847900,0
2020-01-10,0.849900,0.851600,0.847900,0.849950,0.849950,0
2020-01-13,0.852160,0.858160,0.852150,0.852130,0.852130,0
2020-01-14,0.857240,0.859540,0.854600,0.857320,0.857320,0
2020-01-15,0.854540,0.857670,0.853800,0.854520,0.854520,0
2020-01-16,0.855220,0.855930,0.850990,0.855100,0.855100,0
2020-01-17,0.851700,0.852770,0.848800,0.851400,0.851400,0
2020-01-20,0.852890,0.855180,0.852000,0.852900,0.852900,0
2020-01-21,0.853210,0.853490,0.849560,0.853200,0.853200,0
2020-01-22,0.849570,0.850000,0.842400,0.849690,0.849690,0
2020-01-23,0.844200,0.845440,0.841700,0.844100,0.844100,0
2020-01-24,0.842570,0.844250,0.839600,0.842590,0.842590,0
2020-01-27,0.844100,0.844880,0.840930,0.844020,0.844020,0
2020-01-28,0.843750,0.847730,0.843300,0.843710,0.843710,0
2020-01-29,0.846400,0.846750,0.844700,0.846240,0.846240,0
2020-01-30,0.845730,0.848680,0.841140,0.845750,0.845750,0
2020-01-31,0.842700,0.842700,0.838740,0.842730,0.842730,0
2020-02-03,0.841240,0.850640,0.840690,0.841250,0.841250,0
2020-02-04,0.851100,0.853620,0.846710,0.850900,0.850900,0
2020-02-05,0.847510,0.849060,0.842890,0.847580,0.847580,0
2020-02-06,0.846400,0.849380,0.846200,0.846400,0.846400,0
2020-02-07,0.849300,0.849300,0.846160,0.849200,0.849200,0
2020-02-10,0.849410,0.850280,0.844200,0.849310,0.849310,0
2020-02-11,0.844720,0.845790,0.842050,0.844660,0.844660,0
2020-02-12,0.842750,0.842750,0.839100,0.842680,0.842680,0
2020-02-13,0.839270,0.839920,0.829630,0.839290,0.839290,0
2020-02-14,0.831050,0.834260,0.829800,0.830900,0.830900,0
2020-02-17,0.830550,0.833490,0.830270,0.830500,0.830500,0
2020-02-18,0.833220,0.834690,0.828140,0.833130,0.833130,0
2020-02-19,0.830320,0.834900,0.829510,0.830300,0.830300,0
2020-02-20,0.836250,0.841500,0.835880,0.836300,0.836300,0
2020-02-21,0.837450,0.838430,0.834330,0.837390,0.837390,0
2020-02-24,0.836820,0.840260,0.834470,0.836680,0.836680,0
2020-02-25,0.839330,0.840020,0.833940,0.839100,0.839100,0
2020-02-26,0.836680,0.842930,0.835640,0.836620,0.836620,0
2020-02-27,0.843370,0.854180,0.843370,0.843320,0.843320,0
2020-02-28,0.853030,0.862210,0.852220,0.853150,0.853150,0
2020-03-02,0.863040,0.873630,0.859390,0.862840,0.862840,0
2020-03-03,0.872890,0.873790,0.868210,0.872750,0.872750,0
2020-03-04,0.871750,0.874360,0.866140,0.871700,0.871700,0
2020-03-05,0.865260,0.867720,0.862210,0.865270,0.865270,0
2020-03-06,0.866530,0.871620,0.865100,0.866620,0.866620,0
2020-03-09,0.869300,0.876180,0.865640,0.869160,0.869160,0
2020-03-10,0.871670,0.876920,0.868160,0.871750,0.871750,0
